,obsHistID,filter,expMJD,fieldID,fieldRA,fieldDec,fiveSigmaDepth
11909,1499851,g,61805.203164,2786,2.624318,0.049506,24.39356
11910,1499852,g,61805.203581,2786,2.624318,0.049506,24.397274
11911,1499853,g,61805.203998,2786,2.624318,0.049506,24.398118
11912,1499854,g,61805.204414,2786,2.624318,0.049506,24.39895
11913,1499855,g,61805.204831,2786,2.624318,0.049506,24.399774
11914,1499856,g,61805.205248,2786,2.624318,0.049506,24.400588
11915,1499857,g,61805.205664,2786,2.624318,0.049506,24.401393
11916,1499858,g,61805.206081,2786,2.624318,0.049506,24.402188
11917,1499859,g,61805.206498,2786,2.624318,0.049506,24.402973
11918,1499860,g,61805.206914,2786,2.624318,0.049506,24.40375
11919,1499861,i,61805.208697,2786,2.624318,0.049506,23.511148
11920,1499862,i,61805.209114,2786,2.624318,0.049506,23.514068
11921,1499863,i,61805.20953,2786,2.624318,0.049506,23.514728
11922,1499864,i,61805.209947,2786,2.624318,0.049506,23.515379
11923,1499865,i,61805.210364,2786,2.624318,0.049506,23.516022
11924,1499866,i,61805.21078,2786,2.624318,0.049506,23.516655
11925,1499867,i,61805.211197,2786,2.624318,0.049506,23.51728
11926,1499868,i,61805.211614,2786,2.624318,0.049506,23.517898
11927,1499869,i,61805.21203,2786,2.624318,0.049506,23.518506
11928,1499870,i,61805.212447,2786,2.624318,0.049506,23.519106
11929,1499871,i,61805.212864,2786,2.624318,0.049506,23.519696
11930,1499872,i,61805.21328,2786,2.624318,0.049506,23.520279
11931,1499873,i,61805.213697,2786,2.624318,0.049506,23.520853
11932,1499874,i,61805.214114,2786,2.624318,0.049506,23.521418
11933,1499875,i,61805.21453,2786,2.624318,0.049506,23.521976
11934,1499876,i,61805.214947,2786,2.624318,0.049506,23.522524
11935,1499877,i,61805.215364,2786,2.624318,0.049506,23.523064
11936,1499878,i,61805.21578,2786,2.624318,0.049506,23.523595
11937,1499879,i,61805.216197,2786,2.624318,0.049506,23.524119
11938,1499880,i,61805.216614,2786,2.624318,0.049506,23.524634
11939,1499881,z,61805.218396,2786,2.624318,0.049506,23.001126
11940,1499882,z,61805.218813,2786,2.624318,0.049506,23.003148
11941,1499883,z,61805.219229,2786,2.624318,0.049506,23.003598
11942,1499884,z,61805.219646,2786,2.624318,0.049506,23.004041
11943,1499885,z,61805.220063,2786,2.624318,0.049506,23.004475
11944,1499886,z,61805.220479,2786,2.624318,0.049506,23.004901
11945,1499887,z,61805.220896,2786,2.624318,0.049506,23.005318
11946,1499888,z,61805.221313,2786,2.624318,0.049506,23.005728
11947,1499889,z,61805.221729,2786,2.624318,0.049506,23.00613
11948,1499890,z,61805.222146,2786,2.624318,0.049506,23.006523
11949,1499891,z,61805.222563,2786,2.624318,0.049506,23.006908
11950,1499892,z,61805.222979,2786,2.624318,0.049506,23.007285
11951,1499893,z,61805.223396,2786,2.624318,0.049506,23.007654
11952,1499894,z,61805.223813,2786,2.624318,0.049506,23.008015
11953,1499895,z,61805.224229,2786,2.624318,0.049506,23.008367
11954,1499896,z,61805.224646,2786,2.624318,0.049506,23.008711
11955,1499897,z,61805.225063,2786,2.624318,0.049506,23.009047
11956,1499898,z,61805.225479,2786,2.624318,0.049506,23.009375
11957,1499899,z,61805.225896,2786,2.624318,0.049506,23.009695
11958,1499900,z,61805.226313,2786,2.624318,0.049506,23.010007
11959,1499901,z,61805.226729,2786,2.624318,0.049506,23.01031
11960,1499902,z,61805.227146,2786,2.624318,0.049506,23.010605
11961,1499903,z,61805.227563,2786,2.624318,0.049506,23.010893
11962,1499904,z,61805.227979,2786,2.624318,0.049506,23.011172
11963,1499905,z,61805.228396,2786,2.624318,0.049506,23.011443
11964,1499906,z,61805.228813,2786,2.624318,0.049506,23.011706
11965,1499907,y,61805.230595,2786,2.624318,0.049506,21.580082
11966,1499908,y,61805.231012,2786,2.624318,0.049506,21.580846
11967,1499909,y,61805.231428,2786,2.624318,0.049506,21.581008
11968,1499910,y,61805.231845,2786,2.624318,0.049506,21.581164
11969,1499911,y,61805.232262,2786,2.624318,0.049506,21.581313
11970,1499912,y,61805.232678,2786,2.624318,0.049506,21.581457
11971,1499913,y,61805.233095,2786,2.624318,0.049506,21.581594
11972,1499914,y,61805.233512,2786,2.624318,0.049506,21.581725
11973,1499915,y,61805.233928,2786,2.624318,0.049506,21.58185
11974,1499916,y,61805.234345,2786,2.624318,0.049506,21.58197
11975,1499917,y,61805.234762,2786,2.624318,0.049506,21.582082
11976,1499918,y,61805.235178,2786,2.624318,0.049506,21.582189
11977,1499919,y,61805.235595,2786,2.624318,0.049506,21.582288
11978,1499920,y,61805.236012,2786,2.624318,0.049506,21.582382
11979,1499921,y,61805.236428,2786,2.624318,0.049506,21.58247
11980,1499922,y,61805.236845,2786,2.624318,0.049506,21.582553
11981,1499923,y,61805.237262,2786,2.624318,0.049506,21.582629
11982,1499924,y,61805.237678,2786,2.624318,0.049506,21.582697
11983,1499925,y,61805.238095,2786,2.624318,0.049506,21.582761
11984,1499926,y,61805.238512,2786,2.624318,0.049506,21.582819
11985,1502351,r,61809.326377,2786,2.624318,0.049506,23.138873
11986,1502352,r,61809.326794,2786,2.624318,0.049506,23.133539
11987,1502353,r,61809.327211,2786,2.624318,0.049506,23.135853
11988,1502354,r,61809.327627,2786,2.624318,0.049506,23.138202
11989,1502355,r,61809.328044,2786,2.624318,0.049506,23.140583
11990,1502356,r,61809.328461,2786,2.624318,0.049506,23.143
11991,1502357,r,61809.328877,2786,2.624318,0.049506,23.145451
11992,1502358,r,61809.329294,2786,2.624318,0.049506,23.147939
11993,1502359,r,61809.329711,2786,2.624318,0.049506,23.150464
11994,1502360,r,61809.330127,2786,2.624318,0.049506,23.153028
11995,1502361,r,61809.330544,2786,2.624318,0.049506,23.155631
11996,1502362,r,61809.330961,2786,2.624318,0.049506,23.158274
11997,1502363,r,61809.331377,2786,2.624318,0.049506,23.160959
11998,1502364,r,61809.331794,2786,2.624318,0.049506,23.163686
11999,1502365,r,61809.332211,2786,2.624318,0.049506,23.166456
12000,1502366,r,61809.332627,2786,2.624318,0.049506,23.169272
12001,1502367,r,61809.333044,2786,2.624318,0.049506,23.172134
12002,1502368,r,61809.333461,2786,2.624318,0.049506,23.175041
12003,1502369,r,61809.333877,2786,2.624318,0.049506,23.177998
12004,1502370,r,61809.334294,2786,2.624318,0.049506,23.181004
12005,1502371,g,61809.336076,2786,2.624318,0.049506,22.901736
12006,1502372,g,61809.336493,2786,2.624318,0.049506,22.895277
12007,1502373,g,61809.33691,2786,2.624318,0.049506,22.898423
12008,1502374,g,61809.337326,2786,2.624318,0.049506,22.901629
12009,1502375,g,61809.337743,2786,2.624318,0.049506,22.904897
12010,1502376,g,61809.33816,2786,2.624318,0.049506,22.90823
12011,1502377,g,61809.338576,2786,2.624318,0.049506,22.911629
12012,1502378,g,61809.338993,2786,2.624318,0.049506,22.915096
12013,1502379,g,61809.33941,2786,2.624318,0.049506,22.918634
12014,1502380,g,61809.339826,2786,2.624318,0.049506,22.922245
12015,1502381,i,61809.341609,2786,2.624318,0.049506,22.386008
12016,1502382,i,61809.342026,2786,2.624318,0.049506,22.381468
12017,1502383,i,61809.342442,2786,2.624318,0.049506,22.386044
12018,1502384,i,61809.342859,2786,2.624318,0.049506,22.390714
12019,1502385,i,61809.343276,2786,2.624318,0.049506,22.395484
12020,1502386,i,61809.343692,2786,2.624318,0.049506,22.400357
12021,1502387,i,61809.344109,2786,2.624318,0.049506,22.405334
12022,1502388,i,61809.344526,2786,2.624318,0.049506,22.410422
12023,1502389,i,61809.344942,2786,2.624318,0.049506,22.415623
12024,1502390,i,61809.345359,2786,2.624318,0.049506,22.42094
12025,1502391,i,61809.345776,2786,2.624318,0.049506,22.42638
12026,1502392,i,61809.346192,2786,2.624318,0.049506,22.431945
12027,1502393,i,61809.346609,2786,2.624318,0.049506,22.437641
12028,1502394,i,61809.347026,2786,2.624318,0.049506,22.443471
12029,1502395,i,61809.347442,2786,2.624318,0.049506,22.449443
12030,1502396,i,61809.347859,2786,2.624318,0.049506,22.455559
12031,1502397,i,61809.348276,2786,2.624318,0.049506,22.461827
12032,1502398,i,61809.348692,2786,2.624318,0.049506,22.468253
12033,1502399,i,61809.349109,2786,2.624318,0.049506,22.474842
12034,1502400,i,61809.349526,2786,2.624318,0.049506,22.481602
12035,1502401,z,61809.351308,2786,2.624318,0.049506,22.006957
12036,1502402,z,61809.351725,2786,2.624318,0.049506,22.005188
12037,1502403,z,61809.352141,2786,2.624318,0.049506,22.013405
12038,1502404,z,61809.352558,2786,2.624318,0.049506,22.021859
12039,1502405,z,61809.352975,2786,2.624318,0.049506,22.030561
12040,1502406,z,61809.353391,2786,2.624318,0.049506,22.039524
12041,1502407,z,61809.353808,2786,2.624318,0.049506,22.04876
12042,1502408,z,61809.354225,2786,2.624318,0.049506,22.058282
12043,1502409,z,61809.354641,2786,2.624318,0.049506,22.068107
12044,1502410,z,61809.355058,2786,2.624318,0.049506,22.078251
12045,1502411,z,61809.355475,2786,2.624318,0.049506,22.088728
12046,1502412,z,61809.355891,2786,2.624318,0.049506,22.099558
12047,1502413,z,61809.356308,2786,2.624318,0.049506,22.110762
12048,1502414,z,61809.356725,2786,2.624318,0.049506,22.122361
12049,1502415,z,61809.357141,2786,2.624318,0.049506,22.134379
12050,1502416,z,61809.357558,2786,2.624318,0.049506,22.146842
12051,1502417,z,61809.357975,2786,2.624318,0.049506,22.159777
12052,1502418,z,61809.358391,2786,2.624318,0.049506,22.173215
12053,1502419,z,61809.358808,2786,2.624318,0.049506,22.18719
12054,1502420,z,61809.359225,2786,2.624318,0.049506,22.20174
12055,1502421,z,61809.359641,2786,2.624318,0.049506,22.216905
12056,1502422,z,61809.360058,2786,2.624318,0.049506,22.23273
12057,1502423,z,61809.360475,2786,2.624318,0.049506,22.249268
12058,1502424,z,61809.360891,2786,2.624318,0.049506,22.266572
12059,1502425,z,61809.361308,2786,2.624318,0.049506,22.284708
12060,1502426,z,61809.361725,2786,2.624318,0.049506,22.303746
12061,1502427,y,61809.363507,2786,2.624318,0.049506,21.061753
12062,1502428,y,61809.363924,2786,2.624318,0.049506,21.049246
12063,1502429,y,61809.36434,2786,2.624318,0.049506,21.046273
12064,1502430,y,61809.364757,2786,2.624318,0.049506,21.04328
12065,1502431,y,61809.365174,2786,2.624318,0.049506,21.040268
12066,1502432,y,61809.36559,2786,2.624318,0.049506,21.037237
12067,1502433,y,61809.366007,2786,2.624318,0.049506,21.034185
12068,1502434,y,61809.366424,2786,2.624318,0.049506,21.031115
12069,1502435,y,61809.36684,2786,2.624318,0.049506,21.028024
12070,1502436,y,61809.367257,2786,2.624318,0.049506,21.024912
12071,1502437,y,61809.367674,2786,2.624318,0.049506,21.021781
12072,1502438,y,61809.36809,2786,2.624318,0.049506,21.018629
12073,1502439,y,61809.368507,2786,2.624318,0.049506,20.866888
12074,1502440,y,61809.368924,2786,2.624318,0.049506,20.863694
12075,1502441,y,61809.36934,2786,2.624318,0.049506,20.86048
12076,1502442,y,61809.369757,2786,2.624318,0.049506,20.857244
12077,1502443,y,61809.370174,2786,2.624318,0.049506,20.853986
12078,1502444,y,61809.37059,2786,2.624318,0.049506,20.850707
12079,1502445,y,61809.371007,2786,2.624318,0.049506,20.847407
12080,1502446,y,61809.371424,2786,2.624318,0.049506,20.844084
12081,1508235,r,61817.118138,2786,2.624318,0.049506,23.790689
12082,1508236,r,61817.118555,2786,2.624318,0.049506,23.801185
12083,1508237,r,61817.118972,2786,2.624318,0.049506,23.803238
12084,1508238,r,61817.119388,2786,2.624318,0.049506,23.805259
12085,1508239,r,61817.119805,2786,2.624318,0.049506,23.807246
12086,1508240,r,61817.120222,2786,2.624318,0.049506,23.809202
12087,1508241,r,61817.120638,2786,2.624318,0.049506,23.811125
12088,1508242,r,61817.121055,2786,2.624318,0.049506,23.813016
12089,1508243,r,61817.121472,2786,2.624318,0.049506,23.814875
12090,1508244,r,61817.121888,2786,2.624318,0.049506,23.816702
12091,1508245,r,61817.122305,2786,2.624318,0.049506,23.818499
12092,1508246,r,61817.122722,2786,2.624318,0.049506,23.820264
12093,1508247,r,61817.123138,2786,2.624318,0.049506,23.821997
12094,1508248,r,61817.123555,2786,2.624318,0.049506,23.823701
12095,1508249,r,61817.123972,2786,2.624318,0.049506,23.825374
12096,1508250,r,61817.124388,2786,2.624318,0.049506,23.827018
12097,1508251,r,61817.124805,2786,2.624318,0.049506,23.828632
12098,1508252,r,61817.125222,2786,2.624318,0.049506,23.830216
12099,1508253,r,61817.125638,2786,2.624318,0.049506,23.831772
12100,1508254,r,61817.126055,2786,2.624318,0.049506,23.833299
12101,1508255,g,61817.127838,2786,2.624318,0.049506,23.758137
12102,1508256,g,61817.128254,2786,2.624318,0.049506,23.76653
12103,1508257,g,61817.128671,2786,2.624318,0.049506,23.768068
12104,1508258,g,61817.129088,2786,2.624318,0.049506,23.769578
12105,1508259,g,61817.129504,2786,2.624318,0.049506,23.771061
12106,1508260,g,61817.129921,2786,2.624318,0.049506,23.772518
12107,1508261,g,61817.130338,2786,2.624318,0.049506,23.773949
12108,1508262,g,61817.130754,2786,2.624318,0.049506,23.775353
12109,1508263,g,61817.131171,2786,2.624318,0.049506,23.776733
12110,1508264,g,61817.131588,2786,2.624318,0.049506,23.778087
12111,1508265,i,61817.13337,2786,2.624318,0.049506,23.294606
12112,1508266,i,61817.133787,2786,2.624318,0.049506,23.30119
12113,1508267,i,61817.134203,2786,2.624318,0.049506,23.30217
12114,1508268,i,61817.13462,2786,2.624318,0.049506,23.303131
12115,1508269,i,61817.135037,2786,2.624318,0.049506,23.304071
12116,1508270,i,61817.135453,2786,2.624318,0.049506,23.304993
12117,1508271,i,61817.13587,2786,2.624318,0.049506,23.305894
12118,1508272,i,61817.136287,2786,2.624318,0.049506,23.306778
12119,1508273,i,61817.136703,2786,2.624318,0.049506,23.307643
12120,1508274,i,61817.13712,2786,2.624318,0.049506,23.308491
12121,1508275,i,61817.137537,2786,2.624318,0.049506,23.30932
12122,1508276,i,61817.137953,2786,2.624318,0.049506,23.310133
12123,1508277,i,61817.13837,2786,2.624318,0.049506,23.310929
12124,1508278,i,61817.138787,2786,2.624318,0.049506,23.31171
12125,1508279,i,61817.139203,2786,2.624318,0.049506,23.312474
12126,1508280,i,61817.13962,2786,2.624318,0.049506,23.313222
12127,1508281,i,61817.140037,2786,2.624318,0.049506,23.313956
12128,1508282,i,61817.140453,2786,2.624318,0.049506,23.314674
12129,1508283,i,61817.14087,2786,2.624318,0.049506,23.315378
12130,1508284,i,61817.141287,2786,2.624318,0.049506,23.316068
12131,1508285,z,61817.143069,2786,2.624318,0.049506,22.784507
12132,1508286,z,61817.143486,2786,2.624318,0.049506,22.789716
12133,1508287,z,61817.143902,2786,2.624318,0.049506,22.790268
12134,1508288,z,61817.144319,2786,2.624318,0.049506,22.790808
12135,1508289,z,61817.144736,2786,2.624318,0.049506,22.791336
12136,1508290,z,61817.145152,2786,2.624318,0.049506,22.791854
12137,1508291,z,61817.145569,2786,2.624318,0.049506,22.792362
12138,1508292,z,61817.145986,2786,2.624318,0.049506,22.792858
12139,1508293,z,61817.146402,2786,2.624318,0.049506,22.793344
12140,1508294,z,61817.146819,2786,2.624318,0.049506,22.793821
12141,1508295,z,61817.147236,2786,2.624318,0.049506,22.794288
12142,1508296,z,61817.147652,2786,2.624318,0.049506,22.794745
12143,1508297,z,61817.148069,2786,2.624318,0.049506,22.795193
12144,1508298,z,61817.148486,2786,2.624318,0.049506,22.795631
12145,1508299,z,61817.148902,2786,2.624318,0.049506,22.796061
12146,1508300,z,61817.149319,2786,2.624318,0.049506,22.796482
12147,1508301,z,61817.149736,2786,2.624318,0.049506,22.796894
12148,1508302,z,61817.150152,2786,2.624318,0.049506,22.797299
12149,1508303,z,61817.150569,2786,2.624318,0.049506,22.797694
12150,1508304,z,61817.150986,2786,2.624318,0.049506,22.798084
12151,1508305,z,61817.151402,2786,2.624318,0.049506,22.798464
12152,1508306,z,61817.151819,2786,2.624318,0.049506,22.798837
12153,1508307,z,61817.152236,2786,2.624318,0.049506,22.799203
12154,1508308,z,61817.152652,2786,2.624318,0.049506,22.799562
12155,1508309,z,61817.153069,2786,2.624318,0.049506,22.799913
12156,1508310,z,61817.153486,2786,2.624318,0.049506,22.800258
12157,1508311,y,61817.155268,2786,2.624318,0.049506,21.588859
12158,1508312,y,61817.155685,2786,2.624318,0.049506,21.592514
12159,1508313,y,61817.156101,2786,2.624318,0.049506,21.593349
12160,1508314,y,61817.156518,2786,2.624318,0.049506,21.594176
12161,1508315,y,61817.156935,2786,2.624318,0.049506,21.594997
12162,1508316,y,61817.157351,2786,2.624318,0.049506,21.59581
12163,1508317,y,61817.157768,2786,2.624318,0.049506,21.596617
12164,1508318,y,61817.158185,2786,2.624318,0.049506,21.597416
12165,1508319,y,61817.158601,2786,2.624318,0.049506,21.598207
12166,1508320,y,61817.159018,2786,2.624318,0.049506,21.598992
12167,1508321,y,61817.159435,2786,2.624318,0.049506,21.59977
12168,1508322,y,61817.159851,2786,2.624318,0.049506,21.60054
12169,1508323,y,61817.160268,2786,2.624318,0.049506,21.601304
12170,1508324,y,61817.160685,2786,2.624318,0.049506,21.602061
12171,1508325,y,61817.161101,2786,2.624318,0.049506,21.60281
12172,1508326,y,61817.161518,2786,2.624318,0.049506,21.603553
12173,1508327,y,61817.161935,2786,2.624318,0.049506,21.604288
12174,1508328,y,61817.162351,2786,2.624318,0.049506,21.605016
12175,1508329,y,61817.162768,2786,2.624318,0.049506,21.605737
12176,1508330,y,61817.163185,2786,2.624318,0.049506,21.606451
12177,1510585,r,61820.1033,2786,2.624318,0.049506,24.256608
12178,1510586,r,61820.103717,2786,2.624318,0.049506,24.267836
12179,1510587,r,61820.104133,2786,2.624318,0.049506,24.270121
12180,1510588,r,61820.10455,2786,2.624318,0.049506,24.272392
12181,1510589,r,61820.104967,2786,2.624318,0.049506,24.27465
12182,1510590,r,61820.105383,2786,2.624318,0.049506,24.276895
12183,1510591,r,61820.1058,2786,2.624318,0.049506,24.279129
12184,1510592,r,61820.106217,2786,2.624318,0.049506,24.281348
12185,1510593,r,61820.106633,2786,2.624318,0.049506,24.283555
12186,1510594,r,61820.10705,2786,2.624318,0.049506,24.285749
12187,1510595,r,61820.107467,2786,2.624318,0.049506,24.28793
12188,1510596,r,61820.107883,2786,2.624318,0.049506,24.290099
12189,1510597,r,61820.1083,2786,2.624318,0.049506,24.292254
12190,1510598,r,61820.108717,2786,2.624318,0.049506,24.294398
12191,1510599,r,61820.109133,2786,2.624318,0.049506,24.296528
12192,1510600,r,61820.10955,2786,2.624318,0.049506,24.298647
12193,1510601,r,61820.109967,2786,2.624318,0.049506,24.300752
12194,1510602,r,61820.110383,2786,2.624318,0.049506,24.302846
12195,1510603,r,61820.1108,2786,2.624318,0.049506,24.304927
12196,1510604,r,61820.111217,2786,2.624318,0.049506,24.306996
12197,1510605,g,61820.112999,2786,2.624318,0.049506,24.59375
12198,1510606,g,61820.113416,2786,2.624318,0.049506,24.603115
12199,1510607,g,61820.113832,2786,2.624318,0.049506,24.605269
12200,1510608,g,61820.114249,2786,2.624318,0.049506,24.607409
12201,1510609,g,61820.114666,2786,2.624318,0.049506,24.609537
12202,1510610,g,61820.115082,2786,2.624318,0.049506,24.611651
12203,1510611,g,61820.115499,2786,2.624318,0.049506,24.613751
12204,1510612,g,61820.115916,2786,2.624318,0.049506,24.61584
12205,1510613,g,61820.116332,2786,2.624318,0.049506,24.617914
12206,1510614,g,61820.116749,2786,2.624318,0.049506,24.619976
12207,1510615,i,61820.118531,2786,2.624318,0.049506,23.706343
12208,1510616,i,61820.118948,2786,2.624318,0.049506,23.714144
12209,1510617,i,61820.119365,2786,2.624318,0.049506,23.715938
12210,1510618,i,61820.119781,2786,2.624318,0.049506,23.717721
12211,1510619,i,61820.120198,2786,2.624318,0.049506,23.719495
12212,1510620,i,61820.120615,2786,2.624318,0.049506,23.721256
12213,1510621,i,61820.121031,2786,2.624318,0.049506,23.723005
12214,1510622,i,61820.121448,2786,2.624318,0.049506,23.724745
12215,1510623,i,61820.121865,2786,2.624318,0.049506,23.726473
